
Date;Time;UTC;Latitude;Longitude;Altitude;Speed;Heading;#Sat;EARFCN;Frequency;PCI;MCC;MNC;TAC;CI;eNodeB-ID;cellID;BW;SymPerSlot;Power;SINR;RSRP;RSRQ;4G-Drift;Sigma-4G-Drift;TimeOfArrival;TimeOfArrivalFN;LTE-M;5G NR;eNodeB Tx Ports;SIB2 eMBMS/DSS;MIB dl_Bandwidth(MHz);Riadky_v_zone;Frekvencie_v_zone
16.01.2025;08:55:23.444;1739688923;49.063255;20.220050;723.1;100.84;261.36;16;6300;806000000;6;231;1;;;;;10.0;7;-54.9;7.36;-73.23;-12.38;-84.61;329.82;2.486941e-06;409972.0;yes;---;2.0;;10.0;135614,135681;806000000 # Meraní: 2
16.01.2025;08:55:25.555;1739688925;49.063201;20.218684;723.53;101.09;261.61;16;6300;806000000;6;231;1;;;;;10.0;7;-53.32;7.82;-73.00;-12.34;-83.26;330.27;1.979067e-06;410647.0;yes;---;2.0;;10.0;135806,135984;806000000 # Meraní: 2
16.01.2025;08:55:29.768;1739688929;49.063147;20.217318;724.5;101.66;261.52;16;50;2115000000;6;231;1;21040.0;7956521.0;31080.0;41.0;10.0;7;-53.91;11.36;-71.84;-11.13;-76.09;331.4;1.595306e-06;411205.0;no;yes;2.0;;10.0;136031,136132;2115000000 # Meraní: 2
16.01.2025;08:55:33.530;1739688933;49.063092;20.215952;725.73;101.92;261.46;16;50;2115000000;6;231;1;21040.0;7956521.0;31080.0;41.0;10.0;7;-53.91;11.36;-71.84;-11.13;-76.09;331.4;1.595306e-06;411205.0;no;yes;2.0;;10.0;136340;2115000000 # Meraní: 1
16.01.2025;08:00:06.311;1739685606;48.958125;21.249870;262.89;82.58;338.68;16;6300;806000000;15;231;1;8040.0;7744012.0;30250.0;12.0;10.0;7;-52.31;-5.64;-77.17;-14.86;-8.3;355.61;2.601432e-06;78593.0;yes;yes;2.0;;10.0;8565,8746,8782;806000000 # Meraní: 3
16.01.2025;08:00:03.580;1739685603;48.957227;21.249934;264.74;83.95;338.61;16;6300;806000000;15;231;1;8040.0;7744012.0;30250.0;12.0;10.0;7;-52.31;1.36;-72.38;-14.86;-8.3;355.61;2.601432e-06;78593.0;yes;yes;2.0;;10.0;8325,8373;806000000 # Meraní: 2
16.01.2025;08:00:14.219;1739685614;48.958981;21.248442;260.16;84.89;338.44;16;1275;1812500000;15;231;1;18040.0;7744032.0;30250.0;32.0;15.0;7;-62.79;-3.03;-78.82;-13.75;10.11;2111.11;2.750807e-06;79295.0;no;yes;2.0;;15.0;9195;1812500000 # Meraní: 1
16.01.2025;08:01:06.939;1739685659;48.968610;21.239554;274.83;72.08;;16;50;2115000000;16;231;1;21040.0;7744043.0;30250.0;43.0;10.0;7;-74.97;4.28;-94.78;-12.75;70.56;298.83;6.133351e-06;84566.0;no;yes;2.0;;10.0;13126,13157;2115000000 # Meraní: 2
16.01.2025;08:01:20.101;1739685659;48.969382;21.235396;282.47;61.27;;16;50;2115000000;16;231;1;21040.0;7744043.0;30250.0;43.0;10.0;7;-73.96;10.15;-91.43;-10.78;71.96;285.78;7.371738e-06;86245.0;no;yes;2.0;;10.0;13737,13757;2115000000 # Meraní: 2
16.01.2025;08:55:36.234;1739688936;49.063038;20.214586;726.23;102.06;262.15;16;50;2115000000;26;231;1;21040.0;7956523.0;31080.0;43.0;;7;-54.36;11.53;-74.65;-12.49;-39.21;800.18;1.311462e-06;411852.0;no;yes;;;10.0;136479,136485;2115000000 # Meraní: 2
16.01.2025;08:55:39.009;1739688939;49.062984;20.213220;727.12;101.2;263.78;16;50;2115000000;26;231;1;21040.0;7956523.0;31080.0;43.0;10.0;7;-54.36;11.53;-74.65;-12.49;-39.21;800.18;1.311462e-06;411852.0;no;yes;2.0;;10.0;136675,136844;2115000000 # Meraní: 2
16.01.2025;08:55:44.927;1739688944;49.062930;20.211854;727.82;99.97;267.33;16;6300;806000000;26;231;1;8040.0;7956493.0;31080.0;13.0;10.0;7;-51.91;5.04;-70.92;-13.87;-22.85;398.08;1.453373e-06;412721.0;yes;yes;2.0;;10.0;136986,136992;806000000 # Meraní: 2
16.01.2025;08:55:47.457;1739688947;49.062876;20.210488;728.15;99.97;270.14;16;6300;806000000;26;231;1;8040.0;7956493.0;31080.0;13.0;10.0;7;-51.91;5.04;-70.92;-13.87;-22.85;398.08;1.453373e-06;412721.0;yes;yes;2.0;;10.0;137166;806000000 # Meraní: 1
16.01.2025;08:55:50.260;1739688950;49.062821;20.209122;728.45;99.9;272.35;16;6300;806000000;26;231;1;8040.0;7956493.0;31080.0;13.0;10.0;7;-51.91;6.61;-70.63;-13.87;-22.85;398.08;1.453373e-06;412721.0;yes;yes;2.0;;10.0;137316,137394,137483;806000000 # Meraní: 3
16.01.2025;08:55:55.388;1739688955;49.062767;20.207756;729.45;101.63;276.11;16;6300;806000000;26;231;1;8040.0;7956493.0;31080.0;13.0;10.0;7;-49.57;7.40;-70.49;-11.54;15.64;387.98;1.863866e-06;413387.0;yes;yes;2.0;;10.0;137617;806000000 # Meraní: 1
16.01.2025;08:56:00.442;1739688960;49.063611;20.206307;730.65;103.0;280.11;16;2950;2640000000;26;231;1;26040.0;7956533.0;31080.0;53.0;20.0;7;-62.47;7.16;-81.03;-13.72;58.83;382.77;2.427699e-06;414105.0;no;yes;4.0;;20.0;137942;2640000000 # Meraní: 1
16.01.2025;08:55:57.225;1739688957;49.062713;20.206390;729.92;102.2;277.59;16;6300;806000000;26;231;1;8040.0;7956493.0;31080.0;13.0;10.0;7;-49.57;6.00;-73.08;-11.54;15.64;387.98;1.863866e-06;413387.0;yes;yes;2.0;;10.0;137713,137759,137906;806000000 # Meraní: 3
16.01.2025;08:49:08.402;1739688548;49.063992;20.354330;720.69;105.55;328.54;16;6300;806000000;39;231;1;8040.0;7734796.0;30214.0;12.0;10.0;7;-74.25;1.58;-93.28;-18.18;-94.12;415.05;1.0352342e-05;372364.0;yes;yes;2.0;;10.0;113707,113722;806000000 # Meraní: 2
16.01.2025;08:49:05.120;1739688545;49.063094;20.354410;723.5;104.33;331.78;16;6300;806000000;39;231;1;8040.0;7734796.0;30214.0;12.0;10.0;7;-74.25;-5.56;-92.58;-18.18;-94.12;415.05;1.0352342e-05;372364.0;yes;yes;2.0;;10.0;113483;806000000 # Meraní: 1
16.01.2025;08:49:11.166;1739688551;49.064837;20.352884;717.7;107.14;325.47;16;6300;806000000;39;231;1;8040.0;7734796.0;30214.0;12.0;10.0;7;-71.99;7.50;-91.67;-12.61;-91.72;375.86;9.791691e-06;373069.0;yes;yes;2.0;;10.0;113935,114095,114151;806000000 # Meraní: 3
16.01.2025;08:49:16.647;1739688556;49.065682;20.351438;712.5;109.69;319.96;16;6300;806000000;39;231;1;8040.0;7734796.0;30214.0;12.0;10.0;7;-67.41;5.08;-87.06;-12.38;-95.43;358.32;9.143141e-06;373722.0;yes;yes;2.0;;10.0;114243,114349;806000000 # Meraní: 2
16.01.2025;08:49:21.587;1739688561;49.066527;20.349992;706.82;107.46;314.56;16;6300;806000000;39;231;1;8040.0;7734796.0;30214.0;12.0;10.0;7;-67.41;4.33;-83.99;-12.38;-95.43;358.32;9.143141e-06;373722.0;yes;yes;2.0;;10.0;114516,114543,114638;806000000 # Meraní: 3
16.01.2025;08:49:29.910;1739688569;49.068270;20.348465;699.63;105.66;306.3;16;6300;806000000;39;231;1;8040.0;7734796.0;30214.0;12.0;10.0;7;-62.49;6.43;-80.46;-11.94;-95.5;339.91;7.84705e-06;375057.0;yes;yes;2.0;;10.0;114924;806000000 # Meraní: 1
16.01.2025;08:49:27.128;1739688567;49.067372;20.348545;701.64;106.16;308.04;16;6300;806000000;39;231;1;8040.0;7734796.0;30214.0;12.0;10.0;7;-64.27;5.19;-81.46;-12.52;-93.53;346.52;8.484084e-06;374403.0;yes;yes;2.0;;10.0;114776,114832;806000000 # Meraní: 2
16.01.2025;08:49:34.933;1739688574;49.069115;20.347019;694.96;104.18;300.78;16;6300;806000000;39;231;1;8040.0;7734796.0;30214.0;12.0;10.0;7;-62.49;6.43;-80.46;-11.94;-95.5;339.91;7.84705e-06;375057.0;yes;yes;2.0;;10.0;115185;806000000 # Meraní: 1
16.01.2025;08:49:32.402;1739688572;49.068217;20.347099;696.83;105.01;303.04;16;6300;806000000;39;231;1;8040.0;7734796.0;30214.0;12.0;10.0;7;-62.49;6.43;-80.46;-11.94;-95.5;339.91;7.84705e-06;375057.0;yes;yes;2.0;;10.0;115050;806000000 # Meraní: 1
16.01.2025;08:49:35.364;1739688575;49.069062;20.345653;694.06;103.82;299.76;16;6300;806000000;39;231;1;8040.0;7734796.0;30214.0;12.0;10.0;7;-62.69;6.30;-82.22;-12.34;-95.56;335.12;7.150958e-06;375765.0;yes;yes;2.0;;10.0;115246,115330;806000000 # Meraní: 2
16.01.2025;08:49:41.987;1739688582;49.069907;20.344206;688.49;103.03;292.1;16;1275;1812500000;39;231;1;18040.0;7734816.0;30214.0;32.0;15.0;7;-75.31;1.26;-96.04;-14.59;-88.82;363.87;6.564617e-06;376428.0;no;yes;2.0;;15.0;115530;1812500000 # Meraní: 1
16.01.2025;08:49:40.146;1739688580;49.069010;20.344287;689.96;102.71;294.31;16;6300;806000000;39;231;1;8040.0;7734796.0;30214.0;12.0;10.0;7;-62.69;7.57;-83.13;-12.34;-95.56;335.12;7.150958e-06;375765.0;yes;yes;2.0;;10.0;115455,115500;806000000 # Meraní: 2
16.01.2025;08:49:43.207;1739688583;49.069855;20.342840;687.75;103.25;291.05;16;6300;806000000;39;231;1;8040.0;7734796.0;30214.0;12.0;10.0;7;-63.56;8.85;-84.04;-12.11;-93.55;334.23;6.584808e-06;376389.0;yes;yes;2.0;;10.0;115599,115694;806000000 # Meraní: 2
16.01.2025;08:49:48.459;1739688588;49.069802;20.341474;684.9;103.97;286.29;16;6300;806000000;39;231;1;8040.0;7734796.0;30214.0;12.0;10.0;7;-63.56;9.38;-81.59;-12.11;-93.55;334.23;6.584808e-06;376389.0;yes;yes;2.0;;10.0;115801,115811;806000000 # Meraní: 2
16.01.2025;08:49:53.780;1739688593;49.070647;20.340027;682.4;105.01;281.89;16;6300;806000000;39;231;1;8040.0;7734796.0;30214.0;12.0;10.0;7;-60.85;9.92;-79.13;-11.51;-89.08;332.35;5.938883e-06;377075.0;yes;yes;2.0;;10.0;116064;806000000 # Meraní: 1
16.01.2025;08:49:51.256;1739688591;49.069749;20.340108;683.39;104.69;283.39;16;6300;806000000;39;231;1;8040.0;7734796.0;30214.0;12.0;10.0;7;-60.85;9.92;-79.13;-11.51;-89.08;332.35;5.938883e-06;377075.0;yes;yes;2.0;;10.0;115960;806000000 # Meraní: 1
16.01.2025;08:49:54.749;1739688594;49.070594;20.338661;682.0;105.19;281.22;16;6300;806000000;39;231;1;8040.0;7734796.0;30214.0;12.0;10.0;7;-68.77;8.04;-87.30;-12.66;-88.64;331.51;5.355332e-06;377704.0;yes;yes;2.0;;10.0;116121,116202;806000000 # Meraní: 2
16.01.2025;08:49:58.928;1739688599;49.070542;20.337295;680.77;105.77;278.43;16;6300;806000000;39;231;1;8040.0;7734796.0;30214.0;12.0;10.0;7;-68.77;8.04;-87.30;-12.66;-88.64;331.51;5.355332e-06;377704.0;yes;yes;2.0;;10.0;116306;806000000 # Meraní: 1
16.01.2025;08:50:01.507;1739688601;49.070489;20.335928;680.43;105.7;277.87;16;6300;806000000;39;231;1;8040.0;7734796.0;30214.0;12.0;10.0;7;-68.77;6.44;-81.92;-12.66;-88.64;331.51;5.355332e-06;377704.0;yes;yes;2.0;;10.0;116418,116426;806000000 # Meraní: 2
16.01.2025;08:50:07.547;1739688607;49.071334;20.334482;678.94;104.44;277.95;16;6300;806000000;39;231;1;8040.0;7734796.0;30214.0;12.0;10.0;7;-57.12;4.84;-76.55;-13.32;-87.06;329.87;4.831397e-06;378402.0;yes;yes;2.0;;10.0;116708;806000000 # Meraní: 1
16.01.2025;08:50:04.567;1739688604;49.070436;20.334562;679.68;104.8;277.84;16;6300;806000000;39;231;1;8040.0;7734796.0;30214.0;12.0;10.0;7;-57.12;4.84;-76.55;-13.32;-87.06;329.87;4.831397e-06;378402.0;yes;yes;2.0;;10.0;116589;806000000 # Meraní: 1
16.01.2025;08:50:25.201;1739688625;49.071968;20.327570;674.54;101.99;282.6;16;1275;1812500000;39;231;1;18040.0;7734816.0;30214.0;32.0;15.0;7;-54.71;13.92;-74.57;-11.19;-66.16;329.04;3.473788e-06;380522.0;no;yes;2.0;;15.0;117628;1812500000 # Meraní: 1
16.01.2025;08:53:38.551;1739688818;49.064817;20.259665;699.41;102.02;256.08;16;50;2115000000;40;231;1;21040.0;7689003.0;30035.0;43.0;10.0;7;-64.3;0.13;-84.68;-15.79;45.36;459.48;5.848545e-06;400084.0;no;yes;;;10.0;128241,128261;2115000000 # Meraní: 2
16.01.2025;08:53:40.166;1739688820;49.064764;20.258299;699.38;103.18;257.15;16;1275;1812500000;40;231;1;18040.0;7688993.0;30035.0;33.0;15.0;7;;9.32;-84.28;-29.29;23.14;505.61;;;no;yes;2.0;;15.0;128390,128402,128581;1812500000 # Meraní: 3
16.01.2025;08:53:45.409;1739688825;49.064710;20.256933;700.27;102.02;261.73;16;1275;1812500000;40;231;1;18040.0;7688993.0;30035.0;33.0;15.0;7;-56.51;9.32;-77.76;-11.86;50.02;405.18;5.967254e-06;400252.0;no;yes;2.0;;15.0;128742;1812500000 # Meraní: 1
16.01.2025;08:53:47.459;1739688827;49.064656;20.255566;700.86;101.81;263.14;16;1275;1812500000;40;231;1;18040.0;7688993.0;30035.0;33.0;15.0;7;-56.94;3.28;-77.65;-13.58;63.36;411.17;6.543411e-06;400975.0;no;yes;2.0;;15.0;128878,128961;1812500000 # Meraní: 2
16.01.2025;08:53:51.461;1739688831;49.064602;20.254200;701.8;101.45;266.33;16;1275;1812500000;40;231;1;18040.0;7688993.0;30035.0;33.0;15.0;7;-56.94;3.28;-77.65;-13.58;63.36;411.17;6.543411e-06;400975.0;no;yes;2.0;;15.0;129122,129332;1812500000 # Meraní: 2
16.01.2025;08:53:54.190;1739688834;49.064549;20.252834;702.41;101.59;268.59;16;1275;1812500000;40;231;1;18040.0;7688993.0;30035.0;33.0;15.0;7;-58.86;4.53;-79.63;-13.65;72.68;395.72;7.106187e-06;401647.0;no;yes;2.0;;15.0;129344,129509;1812500000 # Meraní: 2
16.01.2025;08:53:58.870;1739688838;49.064495;20.251468;703.32;101.66;270.85;16;1275;1812500000;40;231;1;18040.0;7688993.0;30035.0;33.0;15.0;7;-58.86;3.73;-78.52;-13.65;72.68;395.72;7.106187e-06;401647.0;no;yes;2.0;;15.0;129665,129786;1812500000 # Meraní: 2
16.01.2025;08:54:01.119;1739688841;49.064441;20.250102;703.97;101.45;272.92;16;1275;1812500000;40;231;1;18040.0;7688993.0;30035.0;33.0;15.0;7;-59.26;2.93;-77.41;-12.89;79.16;377.16;7.637741e-06;402238.0;no;yes;2.0;;15.0;129870,130013;1812500000 # Meraní: 2
16.01.2025;08:54:06.393;1739688846;49.065285;20.248654;705.14;100.87;274.32;16;1275;1812500000;40;231;1;18040.0;7688993.0;30035.0;33.0;15.0;7;-59.26;4.63;-79.35;-12.89;79.16;377.16;7.637741e-06;402238.0;no;yes;2.0;;15.0;130209,130224;1812500000 # Meraní: 2
16.01.2025;08:54:09.154;1739688849;49.065231;20.247288;705.88;99.4;274.18;16;1275;1812500000;40;231;1;18040.0;7688993.0;30035.0;33.0;15.0;7;-62.36;6.34;-81.30;-13.5;84.66;356.06;8.200366e-06;402905.0;no;yes;2.0;;15.0;130380,130531;1812500000 # Meraní: 2
16.01.2025;08:54:34.314;1739688874;49.064854;20.237726;710.22;97.6;267.56;16;1275;1812500000;40;231;1;18040.0;7688993.0;30035.0;33.0;15.0;7;-66.61;0.99;-84.86;-14.14;88.06;331.28;1.0504517e-05;405452.0;no;yes;2.0;;15.0;132091,132241;1812500000 # Meraní: 2
16.01.2025;08:54:38.368;1739688878;49.064801;20.236360;711.19;97.2;265.74;16;1275;1812500000;40;231;1;18040.0;7688993.0;30035.0;33.0;15.0;7;-66.34;4.18;-84.92;-12.5;83.73;355.37;1.1023176e-05;406065.0;no;yes;2.0;;15.0;132361,132429;1812500000 # Meraní: 2
16.01.2025;08:58:43.308;1739689089;49.064907;20.148604;787.15;3.8;;16;3576;937600000;46;231;1;9040.0;7786518.0;30416.0;22.0;5.0;7;-84.12;11.96;-104.23;-13.66;-85.07;446.4;0.008568576574;430558.0;no;no;2.0;;5.0;146987;937600000 # Meraní: 1
16.01.2025;08:58:45.534;1739689125;49.063955;20.147322;795.3;82.12;259.03;16;6300;806000000;46;231;1;8040.0;7786508.0;30416.0;12.0;10.0;7;-65.56;9.55;-85.55;-12.36;-110.51;565.28;0.008568491825;430780.0;yes;no;2.0;;10.0;147046,147076;806000000 # Meraní: 2
16.01.2025;08:58:49.159;1739689129;49.063900;20.145956;796.01;96.8;266.05;16;6300;806000000;46;231;1;8040.0;7786508.0;30416.0;12.0;10.0;7;-65.56;8.61;-88.56;-12.36;-110.51;565.28;0.008568491825;430780.0;yes;no;2.0;;10.0;147126,147169,147176;806000000 # Meraní: 3
16.01.2025;08:58:54.087;1739689134;49.064743;20.144506;799.96;97.34;273.48;16;3576;937600000;46;231;1;9040.0;7786518.0;30416.0;22.0;5.0;7;-71.22;17.91;-90.25;-11.67;-30.1;351.46;0.008568803328;431636.0;no;no;2.0;;5.0;147245,147261;937600000 # Meraní: 2
16.01.2025;08:58:52.826;1739689132;49.063845;20.144590;798.23;95.98;276.35;16;3576;937600000;46;231;1;9040.0;7786518.0;30416.0;22.0;5.0;7;-73.99;15.19;-94.62;-13.08;-58.54;382.76;0.008568626135;431110.0;no;no;2.0;;5.0;147221;937600000 # Meraní: 1
16.01.2025;08:58:56.456;1739689136;49.064688;20.143141;801.15;97.27;276.64;16;6300;806000000;46;231;1;8040.0;7786508.0;30416.0;12.0;10.0;7;-70.16;11.81;-89.92;-12.16;-14.0;384.45;0.00856881601;431873.0;yes;no;2.0;;10.0;147304,147327,147367;806000000 # Meraní: 3
16.01.2025;08:59:01.472;1739689141;49.064633;20.141775;804.73;97.24;284.63;16;6300;806000000;46;231;1;8040.0;7786508.0;30416.0;12.0;10.0;7;-70.16;8.96;-91.09;-12.16;-14.0;384.45;0.00856881601;431873.0;yes;no;2.0;;10.0;147404,147411,147458;806000000 # Meraní: 3
16.01.2025;08:59:05.928;1739689145;49.064578;20.140409;807.29;96.48;291.25;16;6300;806000000;46;231;1;8040.0;7786508.0;30416.0;12.0;10.0;7;-72.33;7.54;-91.68;-12.83;11.68;353.84;0.008569129243;432377.0;yes;no;2.0;;10.0;147507;806000000 # Meraní: 1
16.01.2025;08:59:08.888;1739689148;49.065420;20.138959;808.7;96.37;296.02;16;1275;1812500000;46;231;1;18040.0;7786528.0;30416.0;32.0;15.0;7;-69.65;22.61;-88.11;-12.02;26.7;322.44;0.008569516598;432908.0;no;no;2.0;;15.0;147591,147642;1812500000 # Meraní: 2
16.01.2025;08:59:13.157;1739689153;49.066263;20.137509;811.26;96.55;301.4;16;1275;1812500000;46;231;1;18040.0;7786528.0;30416.0;32.0;15.0;7;-68.96;23.06;-87.90;-11.54;45.6;314.5;0.008569932736;433454.0;no;no;2.0;;15.0;147711,147774;1812500000 # Meraní: 2
16.01.2025;08:59:12.264;1739689152;49.065365;20.137593;810.61;96.52;300.88;16;1275;1812500000;46;231;1;18040.0;7786528.0;30416.0;32.0;15.0;7;-68.96;23.06;-87.90;-11.54;45.6;314.5;0.008569932736;433454.0;no;no;2.0;;15.0;147690;1812500000 # Meraní: 1
16.01.2025;08:59:20.270;1739689160;49.067105;20.136059;815.3;96.95;302.92;16;1275;1812500000;46;231;1;18040.0;7786528.0;30416.0;32.0;15.0;7;-69.35;20.69;-87.01;-10.74;58.97;308.74;0.008570411413;434056.0;no;no;2.0;;15.0;147945;1812500000 # Meraní: 1
16.01.2025;08:59:18.421;1739689158;49.066207;20.136143;814.03;96.59;302.93;16;3576;937600000;46;231;1;9040.0;7786518.0;30416.0;22.0;5.0;7;-69.1;21.73;-87.22;-10.74;54.14;309.43;0.008570215948;433795.0;no;no;2.0;;5.0;147884;937600000 # Meraní: 1
16.01.2025;08:59:22.608;1739689162;49.067050;20.134693;816.61;97.31;302.87;16;1275;1812500000;46;231;1;18040.0;7786528.0;30416.0;32.0;15.0;7;-69.35;19.53;-87.26;-10.74;58.97;308.74;0.008570411413;434056.0;no;no;2.0;;15.0;148023,148100,148126;1812500000 # Meraní: 3
16.01.2025;08:59:26.953;1739689166;49.067892;20.133243;819.24;97.81;303.01;16;3576;937600000;46;231;1;9040.0;7786518.0;30416.0;22.0;5.0;7;-69.89;17.58;-88.54;-11.43;70.24;307.16;0.00857111992;434922.0;no;no;2.0;;5.0;148204,148220,148308;937600000 # Meraní: 3
16.01.2025;08:59:32.412;1739689172;49.068735;20.131793;823.1;96.19;303.04;16;3576;937600000;46;231;1;9040.0;7786518.0;30416.0;22.0;5.0;7;-69.89;17.31;-89.45;-11.43;70.24;307.16;0.00857111992;434922.0;no;no;2.0;;5.0;148426,148455,148524;937600000 # Meraní: 3
16.01.2025;08:59:31.878;1739689171;49.067837;20.131877;822.43;96.7;302.81;16;1275;1812500000;46;231;1;18040.0;7786528.0;30416.0;32.0;15.0;7;-72.63;13.64;-91.86;-12.21;73.75;308.14;0.00857132503;435204.0;no;no;2.0;;15.0;148419;1812500000 # Meraní: 1
16.01.2025;08:59:38.823;1739689178;49.069577;20.130343;827.02;96.41;302.51;16;3576;937600000;46;231;1;9040.0;7786518.0;30416.0;22.0;5.0;7;-71.21;20.24;-89.29;-10.75;76.97;309.17;0.00857208402;436109.0;no;no;2.0;;5.0;148718,148737;937600000 # Meraní: 2
16.01.2025;08:59:36.641;1739689176;49.068680;20.130427;825.72;96.3;302.72;16;3576;937600000;46;231;1;9040.0;7786518.0;30416.0;22.0;5.0;7;-72.11;17.17;-89.90;-10.75;73.82;307.82;0.008571586839;435498.0;no;no;2.0;;5.0;148644;937600000 # Meraní: 1
16.01.2025;09:00:16.709;1739689216;49.072615;20.116346;851.85;100.58;275.94;16;1275;1812500000;46;231;1;18040.0;7786528.0;30416.0;32.0;15.0;7;-73.54;14.84;-90.35;-10.88;73.84;305.31;0.008574663635;439499.0;no;no;2.0;;15.0;150552,150645,150679;1812500000 # Meraní: 3
16.01.2025;09:00:21.260;1739689221;49.072560;20.114980;854.64;101.81;271.35;16;1275;1812500000;46;231;1;18040.0;7786528.0;30416.0;32.0;15.0;7;-71.38;15.66;-89.67;-10.98;71.85;304.23;0.008575000538;440011.0;no;no;2.0;;15.0;150795;1812500000 # Meraní: 1
16.01.2025;08:48:49.263;1739688529;49.059608;20.357462;730.86;104.8;335.47;16;1275;1812500000;51;231;1;;;;;15.0;7;-68.09;3.76;-89.18;-14.83;-59.32;814.04;1.8993858e-05;370727.0;no;---;2.0;;15.0;112271,112449;1812500000 # Meraní: 2
16.01.2025;08:48:44.973;1739688524;49.058710;20.357542;730.68;103.46;334.29;16;1275;1812500000;51;231;1;;;;;;7;-68.09;3.76;-89.18;-14.83;-59.32;814.04;1.8993858e-05;370727.0;no;---;;;15.0;111978,112047;1812500000 # Meraní: 2
16.01.2025;08:47:15.118;1739688435;49.046239;20.384687;748.93;109.69;292.58;16;1275;1812500000;54;231;1;18040.0;7754783.0;30292.0;31.0;15.0;7;-74.74;3.94;-93.59;-12.86;-90.42;500.97;2.1293125e-05;361492.0;no;yes;2.0;;15.0;107970;1812500000 # Meraní: 1
16.01.2025;08:47:23.263;1739688443;49.047032;20.381876;741.37;107.75;288.46;16;1275;1812500000;54;231;1;18040.0;7754783.0;30292.0;31.0;15.0;7;-76.45;5.23;-96.22;-12.64;-93.46;434.83;2.0654211e-05;362159.0;no;yes;2.0;;15.0;108355;1812500000 # Meraní: 1
16.01.2025;08:47:42.063;1739688462;49.048566;20.374889;724.84;98.78;292.78;16;1275;1812500000;54;231;1;18040.0;7754783.0;30292.0;31.0;15.0;7;-78.04;3.03;-97.02;-12.35;-88.52;348.92;1.9016716e-05;363992.0;no;yes;2.0;;15.0;109365,109409;1812500000 # Meraní: 2
